id,sales
3000888,3.878578266242852
3000889,0.01562557804393275
3000890,5.445791346583602
3000891,2524.9805021965085
3000892,0.17947319797898922
3000893,411.42411598553764
3000894,13.510574087573447
3000895,825.6780651705916
3000896,834.8581548081871
3000897,161.79006013546007
3000898,157.94313545670147
3000899,153.87846733798895
3000900,3000.914137339502
3000901,22.800687017613054
3000902,1.526278977078691
3000903,21.57385045396685
3000904,35.80523589296165
3000905,0.4527386401699301
3000906,230.41906358377648
3000907,16.8031832285438
3000908,34.85081094736363
3000909,16.05848002241696
3000910,100.27708728411137
3000911,7.142048595134595
3000912,280.87444173197576
3000913,171.0808603717043
3000914,4.327938790835418
3000915,9.168674259620136
3000916,346.211221422276
3000917,73.81700683654181
3000918,4557.635239685806
3000919,37.63393452723183
3000920,27.77118822350556
3000921,1.4280267893493512
3000922,0.03058626193881905
3000923,3.924523486020439
3000924,1121.3656272719168
3000925,0.0
3000926,96.21764313891995
3000927,2.7788591161323244
3000928,807.9676492488434
3000929,342.3930013166954
3000930,223.0848083401252
3000931,32.959560146064355
3000932,24.479938507311605
3000933,2144.458631024443
3000934,3.5525220455908393
3000935,0.3157152298268908
3000936,9.425394722401258
3000937,14.530136922070096
3000938,0.049859072749150614
3000939,154.96034906418558
3000940,2.279871214204421
3000941,10.087997221991156
3000942,12.796442630757669
3000943,29.590529264080303
3000944,0.35276821088348204
3000945,152.85659288085537
3000946,159.95089659625424
3000947,0.6040757645145933
3000948,2.5999414712474698
3000949,129.89225481979216
3000950,17.404545848768436
3000951,348.68003766058337
3000952,26.975827042417933
3000953,1.519106750059229
3000954,5.067648503172275
3000955,0.21861153746901898
3000956,6.220668346952988
3000957,3675.4044673411477
3000958,0.0006301083141296715
3000959,622.6020532545572
3000960,10.612375867623399
3000961,1596.517575867963
3000962,633.9770223216594
3000963,393.9377448589726
3000964,201.50523598005293
3000965,70.33755095436676
3000966,6429.801770850939
3000967,24.163565725558886
3000968,0.4148348051448811
3000969,24.543719975384146
3000970,28.049717237210373
3000971,0.18913748396479052
3000972,415.3342618521528
3000973,9.746260242520457
3000974,17.55840133527222
3000975,11.871669301502939
3000976,39.99412684524667
3000977,1.942376573950863
3000978,560.5644657828352
3000979,333.01915673888533
3000980,1.9030199141495878
3000981,14.570326560546214
3000982,348.5373223221273
3000983,78.55411620337831
3000984,1373.6660451033963
3000985,327.2933098425178
3000986,7.621594456778093
3000987,3.996230178318553
3000988,0.015952462288332393
3000989,3.744896860488733
3000990,1581.5878263863317
3000991,0.003394140840018337
3000992,180.33323184273272
3000993,7.462111888676839
3000994,881.6023289487416
3000995,528.4935512179478
3000996,213.7142221297218
3000997,50.33534082420645
3000998,30.60341929351133
3000999,2888.319907247533
3001000,9.856172850760803
3001001,0.5044783727041493
3001002,13.650394650863884
3001003,23.659307267435587
3001004,0.21173929073826872
3001005,174.44987758282326
3001006,5.101025701996127
3001007,9.411764169985885
3001008,19.358282860747526
3001009,36.40823766448128
3001010,1.2171770105533724
3001011,157.81203547693258
3001012,160.64205131964238
3001013,0.9664568720350207
3001014,5.014311052515771
3001015,148.50737183428515
3001016,29.163760084522764
3001017,498.1213852135326
3001018,24.234925313495825
3001019,3.2292082992751268
3001020,4.152300722454317
3001021,0.00643623253929712
3001022,4.13858105486022
3001023,1374.5034943892583
3001024,0.0030140979441777185
3001025,126.8834896160919
3001026,5.227269135327075
3001027,748.3743434261046
3001028,292.2491683113528
3001029,153.7909828832488
3001030,46.16227219875464
3001031,26.390353658499464
3001032,2404.691623577598
3001033,8.375028261261477
3001034,0.1620634918273757
3001035,13.48624629146573
3001036,19.877031582189986
3001037,0.09651023979643436
3001038,131.44610604558977
3001039,1.5729174347513042
3001040,9.280000412034614
3001041,6.478687040900503
3001042,38.41703457343091
3001043,0.637985595514946
3001044,144.27050830543646
3001045,153.4038071894743
3001046,0.32763117458827473
3001047,3.696106218639407
3001048,67.81256079198441
3001049,18.856056453510362
3001050,309.8799395230525
3001051,27.40928058377959
3001052,1.657941823165421
3001053,2.0933308115605707
3001054,0.006506961066802774
3001055,4.0060390738551535
3001056,1324.4569603903417
3001057,0.0030845859770221
3001058,163.48816474145983
3001059,5.474998001856009
3001060,1117.9724481864125
3001061,433.86226519356285
3001062,227.34680529771322
3001063,33.3793989306387
3001064,35.0199466409823
3001065,2510.7010517969206
3001066,7.644301920528438
3001067,0.2502964358909043
3001068,12.66755675972708
3001069,27.07375436317321
3001070,0.1457863112679838
3001071,182.34171955804746
3001072,0.5990108597151058
3001073,10.239736357193417
3001074,9.522115236855372
3001075,26.139210010136466
3001076,1.566991311419554
3001077,166.39172155248636
3001078,241.90058656628918
3001079,1.007867260359404
3001080,4.207796626047051
3001081,67.44097473417071
3001082,76.9934728532342
3001083,511.2704856682458
3001084,40.26683379773782
3001085,3.1929556218822537
3001086,2.2144191043592905
3001087,0.39380807112747773
3001088,4.395296865084395
3001089,1612.393532357943
3001090,0.0021454626038905768
3001091,144.21886158014186
3001092,1.4889296519253068
3001093,835.4159348930658
3001094,419.4794741765083
3001095,262.1033622568537
3001096,75.07788398543197
3001097,59.380328772247374
3001098,2747.734317111073
3001099,7.623822317810053
3001100,0.6588428661050942
3001101,18.14665192922204
3001102,22.55046372020754
3001103,0.1319627696941578
3001104,212.59326925631527
3001105,7.061414394246715
3001106,11.320665466202007
3001107,10.759347951544163
3001108,30.277714403741903
3001109,1.249778435545655
3001110,127.34414567739135
3001111,167.68387749923144
3001112,0.7281752295652004
3001113,4.555046993277856
3001114,98.59652481756243
3001115,35.779010125187725
3001116,702.7782076620564
3001117,34.40290395784504
3001118,4.498821918360469
3001119,4.09954107968078
3001120,0.0912799555310383
3001121,2.756871611318862
3001122,1189.409941390546
3001123,0.000581797629662279
3001124,136.61441640731158
3001125,3.5586836075187387
3001126,812.8554409537637
3001127,296.81277473738186
3001128,149.02940947631006
3001129,110.36799973395944
3001130,25.87463160151714
3001131,1923.5019962541076
3001132,3.6351115850260385
3001133,0.2272301026296652
3001134,9.949338696747764
3001135,15.770940516478495
3001136,0.07684025026713867
3001137,140.9779005315155
3001138,0.0020272408320933365
3001139,11.057782486601566
3001140,11.2644571813028
3001141,27.858244714933498
3001142,0.7948936223617755
3001143,51.51442372342074
3001144,133.33459369199997
3001145,0.5137619189665215
3001146,2.0365404187817755
3001147,63.465276485450474
3001148,30.442100997997667
3001149,598.8309988890952
3001150,36.906866373686036
3001151,1.0542636535178032
3001152,6.13439829161738
3001153,0.2567623131443873
